time,address,messages
-------------------------
1747634363.9531572,{"type": "timeSeriesFilt", "data": [[-9.679986, -10.5738, -8.393921, -6.6350794, -5.0311613, -3.074293, -1.6202567, -1.514018, -1.400914, -1.002397], [-8.245472, -5.9344177, 0.6837583, 2.10626, 2.174906, 0.25587007, -1.6973296, -4.4749804, -5.0059247, -0.50884074], [-1.7220438, -6.516664, 2.3301687, 2.022706, -8.793862, -6.269452, 10.233498, 4.2274, 2.5370743, -5.1531515], [-7.5500073, -10.18856, -3.2944922, -3.117211, -11.131658, -13.1364355, -5.512039, -8.235703, -8.067121, -9.26905], [-12.864028, -2.0894725, 1.3153062, 2.2252426, -4.855028, -12.695762, -9.10149, -8.532478, -2.0848145, 5.1437984], [-7.418095, 0.4553445, 1.4040762, 1.5226359, -3.378322, -10.335708, -9.738329, -8.737866, -5.5410924, 3.0703573], [-15.06488, -5.587163, 5.338158, 8.865389, -0.028440747, -15.203294, -18.368078, -17.230364, -6.97675, 1.1460141], [-0.65895754, 2.4960992, 0.44796762, 5.955216, 0.9128359, -8.321142, -8.865113, -7.3633094, -0.44052848, 5.1552634]]}
1747634363.990939,{"type": "timeSeriesFilt", "data": [[1.604822, 2.9080303, 0.6008648, 1.2521672, 2.376621, 2.6198254, 6.5576205, 7.541319, 5.832053, 5.250276], [5.7539463, 6.1605744, 1.6666353, 2.9915524, 4.430115, 2.2051978, 3.5937645, 3.5991395, 1.3769025, 0.08828048], [-7.3605385, 8.904695, 5.535208, -8.085559, -13.278572, 3.6232436, 0.5708798, 3.0875022, 7.0309863, 3.5755472], [-7.893969, 0.7202071, -2.5355668, -6.157208, -6.566453, 3.3026154, 7.454388, 10.236073, 11.5966015, 7.872214], [4.746235, 1.620707, 5.5689626, 3.8888214, -0.13048358, -1.2820852, -2.6189456, 0.24609074, 11.057979, 17.592588], [8.299924, 4.6014647, -1.3103269, 1.8463987, 0.6906084, -2.6317348, 5.4100018, 9.043922, 10.293541, 5.918366], [-4.7490063, -11.28203, 3.9170759, 2.298596, -1.7727437, -4.488444, -9.853049, -9.271318, 9.450958, 30.444662], [0.01958502, -9.435982, -6.18003, -4.349594, -10.699582, -16.306131, -3.5961947, 3.6480496, 13.157571, 16.190165]]}
1747634364.027201,{"type": "timeSeriesFilt", "data": [[4.276585, -0.8207242, -1.7874806, -3.4015048, -3.6949754, -1.6894791, 0.5931215, 0.23056386, -0.6222089, 1.1686426], [-2.9347007, -5.708966, -3.5056078, -2.7888114, -0.72265285, 3.1893835, 5.8758597, 1.4513048, -3.0102606, -3.6551294], [2.68131, -5.822432, -5.633149, 5.0774617, 4.628689, -11.867767, -3.474133, 7.827355, 5.347574, -10.065134], [4.2474174, -2.638459, -3.7692099, 0.40941155, 0.32580647, -8.039868, -5.907255, -5.0958786, -12.653461, -25.043436], [12.184084, 10.133856, 5.2536654, 4.5097194, 5.289559, -0.016137136, -2.085099, 3.1376266, 6.379983, 0.8545714], [-5.0610437, -4.566631, -1.1537955, 1.0205985, 4.238176, 4.7960644, 6.2062697, 4.9320326, 0.45113042, -5.484112], [32.50523, 11.323331, -4.8764253, -8.854092, -6.1103177, -7.4569993, -1.4481405, 5.6198974, 8.875703, -0.26909024], [9.197993, 2.5937948, -2.800198, -4.531016, -1.3906122, -2.1628752, -5.2714367, -1.9588246, -5.1621933, -12.304625]]}
1747634364.063702,{"type": "timeSeriesFilt", "data": [[4.0824504, 4.707626, 1.9453201, -2.780095, -4.345862, -3.6276484, -2.638347, -0.652744, -0.8671419, -3.1474483], [-2.1877565, -0.92015773, -1.6367342, -2.5857425, 0.24742521, -2.2800243, -3.072799, -1.1110656, -0.93328524, -1.8848274], [-4.668817, -2.0610387, 5.710537, 9.166997, -5.561666, -0.7156785, -3.2834394, -9.307009, -5.603747, -0.64312744], [-23.62207, -19.978838, -14.879484, -13.84769, -20.468493, -13.168896, -10.201155, -11.09752, -10.326523, -8.178765], [3.8603451, 3.7144055, 1.0507864, 2.021562, 4.2068243, 2.6191154, -0.8827399, -7.9018087, -10.959974, -5.871534], [-1.2086469, 1.781224, 0.83698934, -0.2148858, 2.4049625, 5.6054635, 4.8856883, 0.06511409, -5.8115907, -4.934593], [-3.5325773, -5.0757284, -5.621554, 0.16840073, 6.8500533, 4.549788, 2.5319495, -5.2754073, -8.377127, -0.19748776], [-2.9385805, 4.6863465, 5.718202, 2.6193724, 0.42871064, 9.693884, 11.793086, 3.851291, -6.297074, -7.864979]]}
1747634364.120256,{"type": "timeSeriesFilt", "data": [[-3.4086804, 0.31605035, 4.3581967, 5.4918547, 5.132431, 3.630968, 3.3410103, 3.2482197, 1.6411535, -0.14297518], [-2.3271968, -0.0037396746, 1.0356008, 2.3139913, 4.425523, 3.7981837, 4.5082235, 2.6758404, -2.423907, -3.4341471], [-6.2874684, -3.6983762, 7.268752, 12.112788, 14.797474, 10.282886, -3.2620687, -4.3102093, 11.58534, 0.6599952], [-6.045187, 1.7998623, 13.8695755, 20.962257, 24.784948, 22.109396, 15.122993, 14.792193, 22.350979, 13.432092], [-8.89534, -10.993283, -10.245585, -2.390568, 2.9454913, 2.380045, -2.476464, -8.361366, -8.94284, -14.984183], [-5.4067006, -4.0842304, 0.8468972, 9.372464, 8.039356, 2.7598577, -3.9301865, -11.149402, -13.834319, -18.971066], [-2.2638597, -7.0198894, -10.790768, -1.1295435, 12.371903, 9.759349, -2.975309, -22.101088, -33.244495, -34.26967], [-5.706359, -4.9271216, 1.4790539, 8.826811, 4.3279157, -1.3735797, -9.668523, -14.5063, -9.181307, -13.830408]]}
1747634364.1567528,{"type": "timeSeriesFilt", "data": [[-1.5199105, -3.616528, -4.763646, -4.8807063, -1.9728118, -0.3475903, 0.814841, 0.7361415, 1.2565471, 2.372283], [-4.0669456, -2.5616195, -0.40149078, -1.5113287, -0.3465984, 2.7552454, 3.7193356, 0.78411156, 6.1157665, 7.7220697], [-1.588525, -6.365577, -11.314341, -1.1090386, 5.7111993, 0.89582455, -3.8106134, 8.423901, 5.2736735, 7.0706162], [10.33476, 5.845617, 1.117651, 5.5333843, 12.762799, 11.521462, 10.565434, 16.851633, 10.897013, 9.314056], [-11.886415, -2.1650636, 5.0328374, 6.1720176, 11.108343, 15.365865, 13.829905, 9.982265, 12.3155, 11.870008], [-16.310575, -9.385999, -6.588686, -8.181681, 2.261024, 11.504886, 16.2655, 14.688972, 13.8675585, 13.359824], [-26.16542, -4.99921, 11.890704, 14.166984, 11.345506, 20.81826, 28.13599, 27.42185, 31.130114, 26.028156], [-7.6035986, -0.27736452, 2.1641023, 4.348849, 15.223226, 18.371832, 18.426636, 19.213871, 12.768512, 14.176683]]}
1747634364.1956108,{"type": "timeSeriesFilt", "data": [[2.1708438, 2.2470648, 4.2505, 6.962361, 6.271694, 2.142547, -3.5032864, -5.530776, -7.0817227, -5.7789598], [7.2355447, 8.700716, 10.068007, 8.437754, 4.651563, -2.3711045, -6.6936936, -5.033932, -9.233665, -11.9557295], [11.71085, 4.898289, -4.616526, -1.659133, 0.9636911, 10.322179, 11.361855, -6.1240263, -5.7828784, 5.0605197], [9.992277, 6.3432302, 1.4740427, 2.302606, 2.3750567, 5.1454697, 3.9215093, -6.22038, -7.236591, -0.4715467], [12.579785, 11.071481, 2.367226, 5.3331766, 4.7416477, 0.04060249, -0.9656314, -1.0511197, -3.9742131, -3.1807225], [14.940096, 16.468798, 11.344215, 13.875242, 10.707851, 3.4528573, -0.04376518, -1.479955, -7.7071195, -9.387567], [24.994442, 27.51989, 18.806503, 11.188315, 3.3990247, -9.184708, -9.601108, -5.5336504, -8.831773, -4.332026], [20.276213, 20.298965, 11.85133, 16.192455, 13.016941, 6.6949925, -3.3895357, -17.277922, -17.801653, -12.900692]]}
1747634364.2330189,{"type": "timeSeriesFilt", "data": [[-1.84249, 3.507806, 3.5399125, 0.77800983, -1.0414344, -2.9235778, -5.470254, -9.480215, -8.718167, -4.3138275], [-10.769878, -4.902685, -2.625115, -2.6462607, -3.9589164, -5.6509285, -4.5720234, -8.51517, -6.8199635, -1.9762092], [5.736988, -10.517667, -1.0896553, -1.4212567, -0.7460059, 2.9234831, -6.488303, -10.705503, -13.114094, -20.007675], [1.150428, -6.077375, 1.9875951, 3.2856581, 4.703239, 7.512572, 2.653282, -0.5891228, -2.994716, -8.584374], [0.7648531, 1.8377283, 3.9914095, 1.4224557, -6.740261, -9.884676, -6.5053535, -15.100125, -14.12617, -13.142384], [-6.636677, -4.3979554, -1.8145003, -3.2710133, -9.06271, -10.161883, -5.1215615, -13.714169, -13.088047, -12.138806], [0.6268843, 2.3597596, 10.633684, 11.867472, -2.969882, -18.584276, -20.556057, -14.7951975, -6.623795, -6.945711], [-8.919849, -13.837241, -13.705682, -15.744233, -16.155518, -11.231981, -7.0663238, -15.802029, -14.749312, -14.961667]]}
1747634364.269452,{"type": "timeSeriesFilt", "data": [[-0.44478396, 0.6269103, 2.959209, 2.5387306, -1.2936374, -5.065974, -5.682708, -3.2038538, 0.82623583, 3.2419434], [-0.5359747, -0.8125919, 3.525567, 3.7536132, 0.2879672, -1.8685652, -4.120073, -1.3859053, 6.290549, 10.3533535], [-14.917875, 1.0207015, 2.363442, -4.471877, -2.1869452, 6.0008674, -1.2781543, -2.891891, -9.951942, -9.70107], [-7.6358724, 0.44865778, 0.47506037, -5.2226887, -5.926121, -1.4943298, -8.39819, -9.228223, -12.077449, -12.461327], [-12.980417, -6.0176234, 3.464077, 1.6118785, -1.0164282, 2.9255214, -10.379662, -8.230082, -1.7100022, -1.4225557], [-13.096108, -8.4437685, 0.022506954, -2.9077928, -8.326059, -6.178991, -9.150418, -5.114491, 5.2914844, 10.010476], [-12.744235, -10.128582, -5.3550305, -9.102688, -9.954476, -2.4747934, -19.257387, -17.738766, -9.251102, -6.6051617], [-15.766856, -6.823605, 7.975883, 0.9583086, -9.768948, -10.897801, -10.317188, -6.7997584, 4.092694, 12.814375]]}
1747634364.305451,{"type": "timeSeriesFilt", "data": [[1.8810232, 4.346887, 5.1179647, 2.4613864, -2.0631793, 2.4160666, 3.6991608, 5.323592, 6.7826877, 6.01684], [6.7012663, 9.271128, 10.516429, 5.4455914, -3.5828598, 0.84749484, 2.431221, 5.922877, 7.4911547, 3.1137083], [8.434188, 8.367407, -3.6196122, -7.996402, 6.590194, 2.5110853, 3.3878205, 2.8424299, -3.2192097, 0.48706374], [-3.6435666, 0.81421846, -4.692938, -7.4865003, -1.3973901, -4.652541, -5.694664, -4.681846, -6.1637197, -4.351171], [-0.9766639, 13.544917, 12.36756, 2.2223554, -5.085929, -6.2998314, -5.0069485, 2.987748, 4.6839986, -2.659285], [9.07787, 12.9003105, 13.746759, 8.738633, 3.3680418, 6.016125, 5.1015477, 8.527982, 8.013094, -0.64119905], [-3.0735164, 17.45173, 16.490206, 4.102488, -5.482269, -10.643796, -8.053541, 3.7405775, 9.625805, 3.963683], [18.702175, 10.694992, 6.8395114, 5.2889643, 7.8982077, 6.7209086, 3.7243361, 6.3362393, 5.7553186, 0.9733126]]}
1747634364.3443499,{"type": "timeSeriesFilt", "data": [[3.3811228, 0.6177349, -0.45730868, 1.2118615, 4.036002, -0.12874761, -2.9969673, -6.7811413, -10.365071, -9.569215], [1.7284002, -1.1866317, -4.1079745, -3.5736573, -0.95740026, -3.167326, -4.8203573, -7.940342, -9.084553, -5.0274897], [-5.5412455, -2.7158635, 9.464887, 8.383327, -5.178592, 1.2444019, 3.1709292, 9.776301, 11.373839, -4.6027913], [-7.2574563, -6.2670045, 2.0094492, 5.857698, 1.5741899, -0.011337561, -3.7082796, -3.9394143, -4.2260785, -11.621951], [-0.88148236, -1.1902944, 3.0633826, 8.315181, 6.193972, 6.0546007, 1.5272391, -5.3668804, -5.847381, -2.187804], [-0.52684444, -2.7111235, -1.5135148, 3.9989312, 4.902611, -0.48265678, -5.9707494, -11.442874, -9.765543, -3.0943017], [7.7571754, 6.766946, 7.826931, 10.981523, 6.8078675, -2.1340773, -5.739172, -11.176961, -10.178563, -3.8934207], [1.5896674, -0.25089934, 1.0680941, 2.3771849, -1.3607043, -3.1702359, -3.7116451, -4.6877446, -4.5221825, -3.2381139]]}
1747634364.399575,{"type": "timeSeriesFilt", "data": [[-4.812263, -3.1031435, -2.9983363, -0.54258716, 3.4102945, 4.294257, 5.3702374, 5.127722, 3.3318179, 0.1587962], [-3.3731978, -2.268308, -1.5987377, 3.167584, 7.380014, 7.818289, 5.727785, 0.6172918, -2.581507, -2.6710367], [-0.26770562, 14.5276, 21.813839, 6.934186, 13.605958, 10.468883, 5.261742, 9.470632, 9.643252, 0.6837856], [-7.3759017, 4.8427715, 13.565806, 9.121601, 11.969701, 8.721495, 1.5719657, -1.4457155, -3.335834, -2.9914844], [-3.9876087, -1.0310822, 5.5494323, 11.081034, 16.025146, 14.304007, 5.4412327, 0.29604167, 3.8247628, -2.545499], [-2.5889728, -1.0669897, 5.663923, 12.156051, 4.840049, 1.1247649, -5.938719, -10.317783, -5.6054797, -0.02578114], [-0.15185954, 3.4114132, -1.4670154, 0.37351513, 29.567698, 36.902637, 25.588108, 5.763492, -5.7991114, -17.408989], [1.3195944, 5.6262765, 9.554265, 12.742712, 14.069229, 9.652719, 1.3852971, -9.098258, -14.20072, -11.382357]]}
1747634364.4360561,{"type": "timeSeriesFilt", "data": [[1.7239107, 3.5540504, 4.4805746, 4.810683, 4.37886, 3.8963897, 1.9593853, -1.4828615, -0.6251041, -0.15676455], [-1.2610564, -0.7909743, 0.8939432, 2.987874, 3.0349023, 3.7441819, 1.3692756, -2.5184577, -0.95108443, -1.918611], [-1.2327493, 2.9812388, -2.2160335, -0.75397366, -4.638554, -15.589363, -12.574458, 4.2250395, -1.9571612, -3.646659], [-0.5695916, 5.084848, 5.203386, 6.2170568, 3.63391, -2.7279384, -0.96351355, 8.419185, 1.6599654, -1.6747963], [-8.263457, -9.551226, -2.8852217, 3.7994196, 5.8775806, 3.7549355, -0.16423066, 1.5501715, -5.5468063, -6.1803317], [-0.83456796, -1.4801071, 4.7156672, 7.573509, 8.302707, 5.8515916, -0.82076436, -2.293812, 1.5770096, 1.1980311], [-18.823765, -13.152353, -2.8016722, 7.9924335, 6.433376, 5.7167025, 2.5246038, 1.8098843, -17.50815, -18.183474], [-8.414281, -1.4504721, 4.9791813, 2.2076004, -4.707867, -7.4536753, -8.434962, -6.4441185, -10.432604, -11.449881]]}
1747634364.475036,{"type": "timeSeriesFilt", "data": [[-0.8592314, -2.7987359, -4.4903126, -0.98437476, -0.8009414, 0.66153914, 0.25620744, -6.0274816, -9.636717, -12.362851], [-1.801584, -1.8889871, -5.524647, -7.7134175, -5.614105, -3.88675, -6.136574, -5.397396, -6.254868, -8.075084], [-12.05492, -18.291052, -3.856656, -1.3404063, -13.3616, -19.119802, -1.8855888, -9.173913, -7.639175, -3.030508], [-7.252393, -11.55777, -5.317371, -2.8006048, -7.8143024, -10.735674, -2.3992934, -6.495091, -5.416289, -2.8182466], [-1.4070425, -1.0171504, -4.7436037, -3.700656, -6.8977957, -13.571517, -19.83439, -23.385164, -22.949068, -14.935411], [3.1449502, 0.7768615, -6.831839, -13.264641, -13.732083, -14.769632, -17.735237, -18.121986, -17.223686, -11.446721], [-8.975355, -7.3895416, -7.592119, 10.350596, 5.402222, -10.083497, -23.84858, -25.749193, -28.129425, -16.764688], [-3.4974942, 3.8790987, 7.527139, 5.2447586, 1.4725937, -7.606089, -12.614603, -16.49658, -14.024307, -9.1318]]}
1747634364.511499,{"type": "timeSeriesFilt", "data": [[-12.606423, -10.04501, -10.574372, -9.398798, -6.510861, -4.0937443, -2.9373126, -1.2060034, 2.5946362, 5.070088], [-8.669641, -9.393413, -8.660116, -7.1106806, -6.1532125, -3.6695123, -0.1739318, 1.868091, 5.455596, 11.014716], [-9.256919, -12.537869, -14.817495, -11.046004, 5.8347406, 8.823554, -11.623797, -3.3446796, 16.592754, 19.452263], [-7.1233926, -9.835732, -7.6338754, -2.6567264, 9.743621, 14.442301, 4.9596596, 11.257077, 24.849297, 29.632732], [-9.960733, -14.630758, -9.659219, -7.277428, -0.18501869, 10.775069, 13.480472, 10.157895, 15.279912, 20.0811], [-6.7866516, -9.141386, -4.8701105, -3.140071, 1.0799041, 9.704383, 13.524024, 10.614229, 13.827806, 17.345015], [-8.803, -16.007008, -14.02132, -16.87215, -5.116414, 15.253689, 23.08501, 4.170981, 6.904754, 12.9298935], [-13.109516, -21.682554, -4.048604, 1.8938546, 10.436475, 17.75438, 11.863264, 1.0296155, 8.615981, 14.709785]]}
1747634364.547869,{"type": "timeSeriesFilt", "data": [[5.688859, 7.324094, 9.070855, 11.391055, 11.69915, 11.023921, 13.243548, 12.75931, 9.289871, 5.005142], [14.453338, 12.377404, 11.909234, 10.276794, 9.500514, 13.093433, 16.150995, 17.201857, 13.322018, 6.8718553], [0.53960013, 11.184351, 13.725885, 22.445843, 29.127846, 13.143253, 19.56293, 13.723845, -1.9414656, -1.6864516], [20.178446, 26.965193, 26.208693, 27.140684, 29.348774, 21.49585, 21.218756, 10.683583, -8.703578, -17.2672], [17.41318, 24.646328, 25.835167, 21.502266, 22.215261, 26.558142, 19.172615, 13.592321, 2.5260649, -6.133822], [15.694688, 21.830801, 24.236166, 19.70116, 17.554781, 22.23841, 22.780876, 20.558775, 10.719967, 0.7241477], [12.866832, 22.437351, 27.215336, 26.130363, 30.012325, 34.677513, 22.036024, 15.795098, 1.9940947, -13.683528], [9.457357, 21.009775, 20.954868, 13.976093, 9.999255, 11.348836, 24.177692, 22.171518, 5.0216227, -6.9725413]]}
1747634364.585572,{"type": "timeSeriesFilt", "data": [[2.2485728, 3.58719, 4.0330577, 4.1097608, 3.849896, 3.925982, 0.63360506, -4.328664, -9.274306, -12.301849], [4.2191076, 6.106784, 5.374017, 3.9004076, 5.63355, 4.6235275, 2.7533877, 0.9510596, -4.8965554, -11.215812], [8.323629, -0.8784379, -8.767725, -2.4266584, 5.0588794, 3.0016901, -4.8771253, -24.544395, -27.856226, -5.7447166], [-15.442736, -27.923788, -36.191254, -34.612816, -28.13133, -27.93555, -30.603405, -41.266006, -47.271202, -38.08039], [-3.3901558, -1.2985115, -8.210715, -13.297792, -8.460929, -13.993492, -13.740645, -13.085645, -18.876291, -18.754242], [0.5604372, -4.201943, -10.383974, -12.830544, -4.832818, -9.310338, -9.225976, -10.036054, -20.245697, -26.148256], [-15.915753, -1.130968, -4.85056, -10.654649, -8.228476, -17.554491, -18.689943, -13.676926, -14.47702, -14.12595], [-2.6296716, -14.229763, -18.472498, -8.214081, 13.465214, 10.913767, 3.8156576, -10.820693, -28.043238, -30.24853]]}
1747634364.6233358,{"type": "timeSeriesFilt", "data": [[-14.755686, -10.617677, -2.905897, 3.143033, 7.2624655, 18.249147, 15.391299, 7.490593, -0.03966159, -5.977144], [-9.744127, -5.425384, 2.3264737, 6.702081, 4.545323, 9.177409, 1.5021279, -11.897236, -24.074175, -32.235733], [-24.220701, -18.626957, -8.942007, -6.760624, 9.480746, 38.537045, 42.253567, 42.532578, 26.301943, -3.2182775], [-44.461613, -30.311686, -9.6600685, 1.664193, 13.505358, 38.085266, 36.23703, 27.214514, 8.179656, -17.009668], [-5.422275, 5.5479417, 20.698906, 27.970575, 22.393938, 15.763373, -0.03545132, -14.87491, -28.77672, -44.07265], [-12.959048, -0.29710957, 17.289322, 25.130156, 16.753378, 9.119196, -5.9725523, -22.517338, -38.799477, -54.607815], [2.4326246, 11.207806, 28.812788, 43.97697, 39.474987, 26.247526, 2.5155184, -20.615372, -35.642616, -44.916203], [-25.601496, -9.792135, 19.167753, 39.42722, 39.59682, 28.69749, 9.070089, -6.761751, -22.030766, -42.65979]]}
1747634364.679838,{"type": "timeSeriesFilt", "data": [[-19.052889, -25.831825, -29.7051, -29.99801, -26.070955, -19.712254, -12.82904, -7.415715, -2.4184272, -4.419718], [-37.505074, -34.580643, -29.148222, -25.5047, -18.523912, -12.929885, -8.878853, -3.2314842, 4.965299, 0.60187215], [-24.48516, -27.903166, -36.048504, -47.35662, -43.460953, -33.262608, -13.772832, -5.1898594, -17.154, -5.2240806], [-32.857452, -30.479637, -29.918514, -34.23939, -28.24293, -16.948423, 0.009427883, 10.849099, 9.656052, 21.772322], [-44.0483, -32.769882, -23.427134, -24.886774, -16.301487, -8.6102295, -1.8680905, 6.6339087, 16.620087, 23.086159], [-48.809406, -34.816296, -25.148254, -27.311018, -14.256757, -6.656726, 0.4072093, 11.934459, 22.979008, 20.09301], [-42.103313, -34.318657, -22.880077, -20.323902, -25.9605, -19.938076, -14.646996, -5.823958, 16.63267, 41.389084], [-40.15946, -25.696669, -19.35651, -28.677029, -27.13308, -17.271078, -6.710637, 3.5590441, 9.885278, 29.508211]]}
1747634364.717559,{"type": "timeSeriesFilt", "data": [[-1.2336273, 4.130414, 5.8109756, 5.909589, 15.094279, 17.563122, 15.173345, 11.291902, 9.305933, 11.586981], [2.9256358, 6.716686, 7.733717, 11.053809, 20.700375, 18.312813, 11.315053, 7.8295918, 5.9744763, 9.463264], [4.949944, 15.027491, 25.946257, 26.59375, 32.918774, 36.953705, 40.312634, 29.486, 26.075869, 19.147903], [42.746284, 68.03251, 92.245316, 106.17452, 121.94011, 120.92592, 115.85754, 103.18586, 93.9061, 73.79082], [23.65665, 17.501842, 10.702014, 13.527576, 17.14255, 13.146651, 14.761144, 20.667616, 7.8985243, 2.099626], [19.92715, 18.9016, 22.37717, 33.53887, 35.17042, 26.582924, 16.394003, 15.569209, 14.562779, 14.043514], [44.035248, 30.158209, 7.307005, -2.0847843, 0.20328984, -0.31823626, 9.403757, 21.629173, 2.8684251, -7.3866506], [34.943546, 24.43278, 15.601185, 16.292604, 11.370497, 7.6290684, 5.5185947, 8.96345, 17.564926, 12.499594]]}
1747634364.75267,{"type": "timeSeriesFilt", "data": [[18.758787, 23.293121, 22.062841, 21.591015, 18.881907, 12.604515, 4.7245502, 5.153405, 2.6223447, 1.0006647], [19.45668, 26.201881, 26.523079, 23.301716, 19.051702, 12.540912, 6.21802, 2.9264188, 1.0046583, 1.885798], [11.152503, 14.680685, 24.849731, 11.042459, -1.715799, -4.070192, -0.37607047, -3.8589175, -7.9484196, -17.222353], [50.162594, 38.319916, 34.079884, 1.5317436, -27.555592, -43.84953, -50.492718, -66.426834, -77.22054, -88.31329], [3.0887632, 6.506431, 11.980236, 6.5347915, -2.886651, -12.987177, -13.822563, -5.9513392, 1.8811547, 11.814789], [13.153357, 8.792509, 5.983187, -0.08721836, -6.4911165, -13.8798275, -16.21962, -18.600986, -14.552183, -6.018337], [-4.0600057, 0.49843448, 4.6299086, -0.0736964, -12.05875, -25.546682, -29.125887, -12.332697, 3.1111119, 22.70976], [1.916296, -7.9301076, -11.327033, -22.695597, -21.113604, -15.427139, -7.61768, -5.4093347, -0.20728397, 5.5808344]]}
1747634364.790265,{"type": "timeSeriesFilt", "data": [[-2.0808272, -5.9261417, -7.9830933, -6.6351495, -2.6784723, -2.1696124, -4.500403, -9.239614, -11.199827, -7.9015574], [-0.111869514, -4.9478755, -2.441436, -1.5351547, -1.1150249, -5.1058154, -9.490021, -14.676379, -15.331855, -11.802391], [-20.46889, -4.6139636, -8.611334, -20.623259, -21.969086, -4.8634415, -14.386235, -16.595364, -16.892185, -18.966434], [-93.8309, -85.42788, -86.49804, -90.14086, -88.50573, -75.42683, -74.69572, -66.492744, -55.265335, -48.07916], [17.145363, 18.202213, 10.682142, 1.6750702, -5.113028, -6.9850016, -14.595519, -17.6888, -14.586866, -12.534339], [-5.027154, -6.82661, 5.923634, 11.366694, 12.116793, 9.9240675, 6.913729, 0.30408773, -0.39387172, 0.42597562], [39.639847, 47.109592, 23.952036, 4.913501, -5.311411, -5.2850685, -15.258206, -16.292822, -11.776371, -9.801381], [8.038819, 14.41413, 26.958393, 23.051315, 12.313051, 8.084685, 6.8192225, 4.9596357, 5.432924, 5.510175]]}
1747634364.827991,{"type": "timeSeriesFilt", "data": [[-5.2287574, -13.362628, -17.699045, -17.873343, -13.748181, -8.49771, -8.614902, -12.16414, -15.180651, -16.350544], [-11.437421, -15.068504, -17.602295, -17.09451, -11.549933, -5.4634705, -7.544882, -11.421147, -10.642995, -10.693851], [-11.744741, -16.954626, -14.308115, 0.2503364, 5.6927524, -4.7669044, -1.0562446, 4.8810644, -4.6078253, -21.139927], [-38.7028, -26.625465, -19.611353, -6.4829483, 2.9370916, -1.8709357, -11.651897, -9.200749, -14.428317, -23.38028], [-17.157127, -16.384155, -16.897013, -12.673933, -6.4441614, -8.256069, -13.4366255, -11.422974, -12.885992, -18.61902], [-5.9225388, -10.6548395, -15.402492, -13.940391, -5.465538, -3.3778772, -12.012433, -13.311667, -15.208074, -21.705135], [-15.451315, -12.849573, -12.996185, -8.533101, -5.710148, -12.915926, -22.379723, -19.081997, -22.793905, -29.118126], [0.5065257, -7.7647214, -13.241874, -14.228707, -12.268108, -16.628891, -21.700377, -19.408667, -20.723547, -27.263916]]}
1747634364.864314,{"type": "timeSeriesFilt", "data": [[-20.477974, -20.14041, -18.032623, -14.944101, -12.002697, -14.091231, -8.50701, -1.0622905, 4.1385107, 8.403805], [-21.593943, -25.49385, -26.327662, -22.439997, -15.310861, -13.748985, -6.342955, 2.1204658, 9.713643, 17.67629], [-10.739399, -5.9993935, 2.4005888, 2.6222875, -16.52068, -11.081886, -8.004274, -5.6931605, 5.0741415, 12.431289], [-9.258021, 2.9128118, 13.219417, 15.30339, 7.2174435, 19.828005, 28.763407, 32.31946, 37.32729, 41.306], [-7.254278, -2.0388038, -0.59984076, 0.81035924, 1.3377875, 1.8035265, 2.1863487, 1.0104618, 1.7708626, 8.805736], [-17.01894, -14.960257, -16.694834, -16.629377, -13.542564, -9.587099, -4.9914994, -5.640583, -5.9267783, 1.5393658], [-6.9491444, 3.2893152, 10.200328, 12.2615385, 7.7825594, 1.35452, -2.5017917, -3.4226985, -2.2858076, 3.6379044], [-20.884083, -14.094556, -9.60423, -6.9174643, -7.937033, -2.673066, 1.74033, 0.097405404, -1.4122733, 1.730949]]}
1747634364.920856,{"type": "timeSeriesFilt", "data": [[19.166227, 26.87051, 31.286472, 32.1418, 30.512426, 32.922962, 32.053673, 29.845972, 27.034513, 27.5634], [21.52706, 27.257746, 32.830868, 34.478333, 33.214428, 39.941303, 40.6332, 38.019657, 33.899548, 30.708265], [18.343925, 17.730547, 6.3723707, 5.998665, 23.710089, 17.555035, 4.523972, 7.2645483, 25.034376, 14.017919], [47.114624, 48.95865, 44.117176, 43.58402, 51.606674, 45.741364, 35.039795, 34.0045, 41.38707, 30.603485], [11.102245, 11.597816, 9.561031, 4.690513, 5.3293743, 8.770428, 9.258629, 13.341777, 19.858873, 13.800834], [3.9791143, 8.239736, 10.187145, 6.7284694, 6.012045, 13.390691, 16.677225, 20.640642, 25.833498, 21.286802], [7.5772166, 7.9302735, 3.346907, -4.130194, -3.5660183, 4.5827413, 2.0467212, 1.0002652, 2.8262596, 11.56024], [8.273932, 14.000175, 9.894655, 1.3695107, 3.6034365, 12.6384325, 8.193323, 9.009455, 16.625015, 6.0686803]]}
